"","sppocean","npres","npres.tr","npres.te","ntot","auc","auc.tt","r2.biomass","r2.biomass.tt","r2.all","r2.all.tt","r2.pres.1deg","r2.abun.1deg","dev.pres","dev.biomass"
"412","pycnopodia helianthoides_Pac",1938,1483,455,32059,0.867365891523492,0.840959845928801,0.14984140877923,0.204830235558421,0.0103077456356368,0.0480039490590541,0.25,0.05,0.250576353798616,0.352977122579699
"413","pyrulofusus deformis_Pac",677,458,219,11116,0.659714033967901,0.537292993920834,0.198138547074288,0.0478857329059379,0.0134139440464833,0.00344167277149411,0.05,0.04,0.0451364605571042,0.197904553791146
"414","pyrulofusus melonis_Pac",367,191,176,14759,0.827655066468949,0.785496012902803,0.318947170665816,0.256164918993098,0.0099758236827987,0.00410181361781427,0.13,0.03,0.171544906312897,0.685751811041814
"415","raja binoculata_Pac",2072,1625,447,32093,0.865400188336671,0.857451208057435,0.155566250382943,0.0990997615339684,0.06793452215314,0.0536244326259593,0.27,0.17,0.255148597391406,0.547385200776914
"416","raja eglanteria_Atl",2283,1544,739,29891,0.888709318291516,0.874215218896712,0.168224217481463,0.034493350410304,0.0754959840481537,0.0618953594846971,0.29,0.11,0.283320442044205,0.286606518731014
"417","raja inornata_Pac",714,534,180,8848,0.952107176777778,0.954397274633134,0.219937809199603,0.0714860571634088,0.231612373332836,0.19667869642865,0.64,0.5,0.519029065768808,0.220176032600211
"418","raja rhina_Pac",6227,4725,1502,17114,0.812665081643908,0.786049106137156,0.226146551360045,0.202768342830643,0.200982322830441,0.196860804329361,0.39,0.44,0.235398058618008,0.510784487366343
"419","raja texana_Atl",590,419,171,7797,0.76240848704062,0.702321064428602,0.213490323950738,0.193661802320555,0.0508949825142973,0.0401448014719,0.22,0.17,0.119235351308879,0.213453488473088
"420","raninoides louisianensis_Atl",367,268,99,7797,0.844044872946768,0.828068354780683,0.201106624581779,0.0010656613860985,0.164217879221073,0.0202625874332537,0.18,0.48,0.203368508288881,0.200949500740045
"421","rathbunaster californicus_Pac",1104,851,253,8847,0.76665085060466,0.734058796094851,0.246264752937716,0.348283869311917,0.0149993379388549,0.0426798853966552,0.25,0.15,0.133201695375559,0.361004724781297
"422","reinhardtius hippoglossoides_Atl",9850,7720,2130,56925,0.971698003240282,0.953541217045039,0.560614625936881,0.195670996781881,0.114881154085207,0.0703276742552377,0.83,0.25,0.65164057380992,0.858325768284591
"423","reinhardtius hippoglossoides_Pac",2813,2088,725,22917,0.904046186987146,0.894849121176645,0.474817472643221,0.23711511571457,0.0206559566116907,0.123427815964693,0.41,0.06,0.369500938011101,0.49183537807551
"424","renilla muelleri_Atl",767,630,137,7797,0.804289031363055,0.700837722134958,0.124663604988078,0.0307637812060692,0.0438683595385487,0.0194882179754157,0.23,0.2,0.168769463447805,0.124618179455256
"425","rhizoprionodon terraenovae_Atl",815,629,186,37688,0.935481945241004,0.934826364052581,0.965087895425162,0.6235749417011,0.104891624735342,0.0841302682831347,0.27,0.14,0.355436723395125,0.978014739744897
"426","rhomboplites aurorubens_Atl",564,274,290,37688,0.919598832473267,0.899681437741182,0.883800821380931,0.430681689935306,0.0349522091087602,0.000784406259352377,0.15,0.2,0.293607362151097,0.972004719209893
"427","rhynchoconger flavus_Atl",592,524,68,7797,0.812550288838446,0.803566497021338,0.325950002612282,0.0816081354152218,0.066101020613066,0.0292969691647462,0.2,0.02,0.174188929430868,0.325851496545878
"428","rimapenaeus similis_Atl",1987,1710,277,7797,0.71236678686851,0.614547722703132,0.0581389115889428,0.016076294139943,0.0484232735544926,0.0196424768397613,0.19,0.18,0.094693798106349,0.058005831285459
"429","rossia pacifica_Pac",1431,1068,363,32060,0.776928692312507,0.726569334821638,0.202581437306736,0.136783894876863,0.00426465947576017,0.0120757467246518,0.09,0.01,0.122095973582226,0.961052677217391
"430","sabinea hystrix_Atl",504,445,59,10775,0.881323668272402,0.841303855608746,0.0703902453310066,0.0667060747540629,0.050755613841484,0.0323812063836392,0.28,0.2,0.257226497908947,0.0702985643044035
"431","sabinea sarsi_Atl",518,342,176,15282,0.72715635914973,0.686853890467173,0.214979519442882,0.0858000269762209,0.00781428715501271,0.0112207203320285,0.09,0.03,0.0804475735449071,0.964948181201259
"432","sabinea septemcarinata_Atl",2785,2420,365,15282,0.757934737371085,0.660926070157755,0.22693575415141,0.186353510501818,0.0722467327975382,0.0476621202374638,0.3,0.19,0.134529516355055,0.965806340610425
"433","sagenaster evermanni_Pac",751,592,159,6170,0.912763912740732,0.908848910340796,0.0334058339253021,0.00477257308300039,0.069769476201341,0.058850177945151,0.35,0.04,0.407560193881394,0.0333403164113955
"434","sardinella aurita_Atl",939,686,253,37687,0.923882102123037,0.908531992802462,0.908374479372988,0.656467388261162,0.0536602575045638,0.0442215096969364,0.26,0.3,0.332580330278268,0.967742447975339
"435","sarritor frenatus_Pac",2507,2058,449,22917,0.788394650783767,0.791799592268727,0.151694945573924,0.130553078922108,0.0337786940537126,0.0299796722417874,0.18,0.08,0.163022488572085,0.900965743854568
"436","saurida brasiliensis_Atl",2969,2530,439,7797,0.757221682879962,0.753708712984061,0.094293359781523,0.0289418006682022,0.0551534005647247,0.064070360624113,0.32,0.15,0.159400476559086,0.0942507414818935
"437","sclerocrangon boreas_Atl",1420,NA,NA,26818,0.889943577125311,NA,0.112786339404578,NA,0.000672507199794529,NA,0.31,0,0.283635417027756,0.94568355711177
"438","scomber scombrus_Atl",4320,2995,1325,41038,0.788598024003773,0.796231459700696,0.0687870073341385,0.0169023997067846,0.00580138295400188,0.00758474897095665,0.14,0.02,0.157396766602957,0.0890220698506281
"439","scomberomorus maculatus_Atl",627,557,70,23478,0.918241339760379,0.914154440154441,0.951658311448044,0.922271192073082,0.101332846126666,0.109329981074948,0.29,0.39,0.313459436822777,0.975686196890077
"440","scophthalmus aquosus_Atl",8928,6765,2163,45641,0.800979573209297,0.81057178103717,0.258324604017061,0.064973013249723,0.0379082238535695,0.0539167144979164,0.33,0.12,0.192652219109103,0.259596717993045
"441","scorpaea brasiliesis_Atl",330,37,293,7797,0.888878540324831,0.56646932910621,0.0719254751954089,0.0034123109834293,0.041216136272271,0.00207805182704317,0.24,0.02,0.2877713784265,0.0717554616911174
"442","scorpaena calcarata_Atl",807,535,272,23478,0.88974557509973,0.878348971286458,0.48739970076775,0.0178061514745676,0.063532505821963,0.000866018726428432,0.25,0.32,0.283111909557796,0.983560188695575
"443","scyliorhinus retifer_Atl",834,267,567,29891,0.956852070052184,0.914328282220853,0.163305857167424,0.0701454085470868,0.209634876102824,0.182440648980283,0.46,0.42,0.467217878614818,0.321498721859264
"444","sebastes alutus_Pac",6633,5140,1493,32060,0.875370834101574,0.873168913083166,0.178220261720537,0.160834096979948,0.0780251592755259,0.0781283545252789,0.58,0.22,0.338844569881454,0.325563233413476
"445","sebastes aurora_Pac",1172,909,263,8848,0.888709623275021,0.84008088994073,0.109145069983434,0.0302362799378816,0.115844152676397,0.0542174711525563,0.33,0.23,0.334624115819698,0.11461483525984
"446","sebastes babcocki_Pac",1853,1448,405,20776,0.805621492320973,0.804662716049371,0.182218612599591,0.219777714202763,0.0165701352304936,0.0265640609024643,0.16,0.04,0.175590746271431,0.39747260090849
"447","sebastes borealis_Pac",1242,1013,229,14414,0.890742751789426,0.86586238373671,0.111963191770122,0.104070764345179,0.0633000999727925,0.0782884440507552,0.28,0.13,0.305270230830334,0.639393970986197
"448","sebastes brevispinis_Pac",737,575,162,17114,0.802081616762607,0.806310833986383,0.117891800431217,0.111931089447672,0.0024019092450441,0.0157220763094615,0.09,0.02,0.146617124418585,0.268879228961006
"449","sebastes chlorostictus_Pac",457,384,73,8848,0.841061343468198,0.833271445984454,0.0890537527057324,0.0293505113600979,0.0207494869338274,0.00952772855525555,0.19,0.11,0.205726965563641,0.165996565481501
"450","sebastes crameri_Pac",2106,1683,423,17114,0.880391521482942,0.886304570527978,0.194229568317539,0.138909629405666,0.0296374789746596,0.0298643849070488,0.49,0.08,0.317176943682167,0.232819150166026
"451","sebastes diploproa_Pac",2172,1745,427,17114,0.931551662129804,0.909728193406985,0.177731518538089,0.108536326437687,0.0635748890252329,0.0515004196231048,0.63,0.19,0.450073104672091,0.208077496369354
"452","sebastes elongatus_Pac",2700,2143,557,17114,0.86711678203801,0.866175403824444,0.131788074553552,0.145976819251843,0.0459962007778269,0.0541162127283016,0.43,0.26,0.319748082230652,0.15321671904615
"453","sebastes entomelas_Pac",526,434,92,17114,0.851983682372447,0.828274901126436,0.135485370807432,0.153156424687655,0.00871096028835644,0.00859068059707432,0.17,0.04,0.196174806994328,0.136824412569335
"454","sebastes fasciatus_Atl",5222,3980,1242,29891,0.893715198263716,0.90034548815118,0.0746685164352644,0.105909279954944,0.0329005557973654,0.0562902860820182,0.57,0.12,0.35512468955784,0.280103043032992
"455","sebastes flavidus_Pac",877,720,157,17114,0.877916998979362,0.862023706904978,0.129308800849837,0.0780055960076336,0.0190446106413062,0.0206567673399547,0.27,0.17,0.26262128067436,0.344050250177697
"456","sebastes goodei_Pac",1301,1050,251,8848,0.883857572229662,0.891558191198339,0.137206595303137,0.135708302257526,0.0279988446315973,0.0611218806513244,0.49,0.06,0.331048561119145,0.154870931102242
"457","sebastes helvomaculatus_Pac",1041,866,175,17114,0.748234714178982,0.754351688951449,0.167661403529381,0.188427113619461,0.0194182938125009,0.0242107040248869,0.07,0.05,0.105185205726373,0.230524332185953
"458","sebastes jordani_Pac",861,699,162,8848,0.897153722650635,0.89203672993059,0.0695561105393612,0.0965414490515438,0.0244646676160205,0.0478365409257889,0.47,0.1,0.336303326963191,0.122863592257694
"459","sebastes melanostictus or sebastes aleutianus_Pac",300,254,46,6170,0.830001419647934,0.793862538427759,0.317453955644199,0.10397875908146,0.0226548461103896,0.0275535047974553,0.24,0.03,0.185551465922594,0.317326647653331
"460","sebastes melanostomus_Pac",508,397,111,8848,0.875400545705225,0.834756094249767,0.1168280511759,0.0534929894350678,0.0188812869048393,0.0104425428026674,0.19,0.06,0.262501366280229,0.11681289656832
"461","sebastes mentella_Atl",6430,4978,1452,15282,0.831805176747885,0.778273196141877,0.498102749343936,0.191174187912139,0.0824023620289489,0.0547452266895317,0.42,0.16,0.285842753257441,0.828922927214739
"462","sebastes paucispinis_Pac",675,574,101,17114,0.914765158734989,0.9296931348764,0.179995558411174,0.085687701760836,0.0166929409433535,0.0121970592746067,0.43,0.12,0.333477077128892,0.191541369470974
"463","sebastes pinniger_Pac",940,739,201,17114,0.862804994356477,0.856416242808311,0.119014261715146,0.11760213872487,0.00843701105657702,0.00484542733265786,0.26,0.07,0.237480937249479,0.17726695625237
"464","sebastes polyspinis_Pac",2891,2312,579,22917,0.856777023491005,0.873600141446674,0.0789579647920134,0.0447305707123971,0.0128240991224336,0.0138268036888747,0.46,0.06,0.274346739957229,0.15540611151269
"465","sebastes proriger_Pac",557,467,90,17114,0.721870934085597,0.705333866719992,0.0669390424656091,0.0176170627232723,0.0015955820147557,0.000188068180970377,0.06,0.06,0.0809229387421953,0.077345726862541
"466","sebastes saxicola_Pac",2059,1650,409,8848,0.849607087315376,0.841403649337373,0.184315578499163,0.183575435372952,0.0801003023454461,0.0815593885027026,0.55,0.08,0.28536010959517,0.216316158520739
"467","sebastes semicinctus_Pac",609,470,139,8848,0.950414953430467,0.964772020519691,0.123602334271593,0.0694541364606048,0.0646789691631738,0.0559633867275325,0.6,0.18,0.484636187478825,0.231264081951203
"468","sebastes variabilis_Pac",1125,836,289,22917,0.858678862783477,0.830198468485524,0.0824367372972507,0.0842248109269774,0.00861092960210281,0.0143226082015981,0.27,0.07,0.23003341189929,0.193341938019227
"469","sebastes variegatus_Pac",724,609,115,11801,0.770656447060454,0.734474815130293,0.054794711629274,0.0600893043793307,0.00214772177112802,0.000469416457455545,0.14,0.01,0.124105908964965,0.254361380883932
"470","sebastes zacentrus_Pac",1432,1176,256,17114,0.74448928743699,0.722985573886961,0.070714414258247,0.0411743404189001,0.00621707482376554,0.0119653682979626,0.08,0.05,0.110125462198643,0.092917174195805
"471","sebastolobus alascanus_Pac",6896,5483,1413,20776,0.87367070435521,0.856379466896681,0.221515064877519,0.153258586039991,0.18837357955152,0.150249787929219,0.37,0.22,0.370916051875833,0.463338316561034
"472","sebastolobus altivelis_Pac",2433,1941,492,17114,0.985022623754053,0.971855037127656,0.420938745988214,0.33505899337465,0.602094722376107,0.567698109098612,0.86,0.7,0.745440470095697,0.77513753868177
"473","selar crumenophthalmus_Atl",487,398,89,23478,0.830063625468368,0.793542375114046,0.911807543911952,0.583173262415549,0.0167253168721903,0.0120451134222632,0.16,0.2,0.170988335917957,0.9806308071825
"474","selene setapinnis_Atl",2001,1395,606,23478,0.830070751745146,0.746556607238128,0.734075357607912,0.149200519824496,0.0266555571776538,0.0294077898109885,0.29,0.14,0.226572475182618,0.968017732517665
"475","sergestes arcticus_Atl",1161,865,296,15282,0.889376370011395,0.804846014492762,0.304829846504907,0.110621330606428,0.0309184111319513,2.59647190490516e-05,0.32,0.11,0.301903806347394,0.974335317190689
"476","sergia robusta_Atl",536,454,82,15282,0.917169417054229,0.866440041333853,0.43091532013872,0.222549255337813,0.0340773799723082,0.0436285243598912,0.26,0.14,0.320924872648281,0.990023799512344
"477","serranus atrobranchus_Atl",2349,2023,326,7797,0.826594986212794,0.817219709521894,0.18153788025333,0.0821484578633247,0.118350497563371,0.098533400870611,0.43,0.23,0.248798892139695,0.181519751973782
"478","serripes groenlandicus_Pac",771,613,158,22917,0.766422613611325,0.812518232309702,0.223920213374232,0.0594145736523775,0.00425028253964837,0.0079931319813628,0.08,0.02,0.106227632197987,0.826747920878315
"479","serrivomer beanii_Atl",1067,872,195,15282,0.924700368982042,0.917594708681741,0.213684942439672,0.126180056128423,0.0284428428032773,0.0622975299915242,0.52,0.03,0.387184393601075,0.974538430751832
"480","sicyonia brevirostris_Atl",2595,2032,563,37687,0.943815842617938,0.915699189223966,0.582837683729492,0.407281547563188,0.0375033047897157,0.0158671961435703,0.48,0.29,0.462390001323213,0.973598460016575
"481","sicyonia dorsalis_Atl",1990,1824,166,7797,0.715724826993587,0.682301351853934,0.264137223429435,0.057585531207034,0.0923201136383671,0.0150893882073751,0.13,0.25,0.0958998977307057,0.264117595677136
"482","siliqua alta_Pac",288,210,78,11116,0.921716749014916,0.92377921224075,0.340439742604331,0.143741894033742,0.049111276778684,0.116585293635426,0.18,0.06,0.308081563646899,0.340330628104509
"483","solenocera vioscai_Atl",712,544,168,7797,0.841022832697672,0.756504399027766,0.104877914872658,0.0332253329954224,0.0736729364642157,0.0358335486626013,0.33,0.2,0.225800572092887,0.104573354907328
"484","sphoeroides dorsalis_Atl",527,182,345,23478,0.903402116397309,0.908467766116941,0.815983652877672,0.420803842276395,0.0230440872898585,0.023704786403667,0.18,0.15,0.280810335265275,0.986001610856103
"485","sphoeroides maculatus_Atl",752,490,262,29891,0.941696526297715,0.946624314232369,0.139035014144473,0.0800528272617929,0.048769091207105,0.158073325840558,0.23,0.15,0.377534815184476,0.659699768875793
"486","sphoeroides parvus_Atl",1846,1708,138,7797,0.688939175167073,0.582285387918288,0.252248478490573,0.00386562654981541,0.0807768031597412,0.00138597066039838,0.17,0.32,0.0726919385835492,0.252218066376328
"487","sphoeroides spegleri_Atl",309,71,238,7797,0.855333582275368,0.451418266019503,0.124732637969836,0.00128214289853197,0.030819521163047,0.00232007642860137,0.22,0.11,0.221366220547396,0.124640972893444
"488","sphyraena guachancho_Atl",500,448,52,23478,0.878747323526848,0.897931542934773,0.600442333153483,0.0262062426274318,0.012786602791512,0.000104380866627051,0.2,0.08,0.244069450357798,0.986526682674387
"489","spirontocaris lilljeborgi_Atl",395,300,95,15282,0.706728578923271,0.58266943955634,0.24321666621325,0.108363985242723,0.00710629408063296,0.00449893199199486,0.06,0.06,0.0603985576085976,0.982083427333053
"490","spirontocaris spinus_Atl",3151,NA,NA,26818,0.90545594024854,NA,0.177334705103761,NA,0.0105188109146428,NA,0.56,0.15,0.367295505345161,0.975986887060703
"491","squalus acanthias_Atl",16300,12888,3412,62006,0.856162141523865,0.873989273701409,0.120458367375337,0.0203602878514197,0.0351784247767969,0.0326465621131207,0.5,0.08,0.318297969524396,0.665996295629046
"492","squalus acanthias_Pac",5190,4314,876,32060,0.907630448609712,0.881388858645445,0.0571000025216366,0.0321932945614725,0.00462783008876787,0.00903464101410055,0.56,0.06,0.403253435606315,0.223954856028623
"493","squatina dumeril_Atl",537,389,148,29890,0.924712583189928,0.920452227527692,0.244319565788425,0.239889763809289,0.0761368132151963,0.133615485256025,0.16,0.1,0.302180006631789,0.665688031812515
"494","squilla chydaea_Atl",1501,1245,256,7797,0.745763942208802,0.737115070990025,0.0817256119078971,0.0170937886921578,0.0382062650831615,0.0297120118310279,0.25,0.21,0.124640985750662,0.0815744221445281
"495","squilla empusa_Atl",2771,2383,388,7797,0.717273641517373,0.610041201898103,0.0363051534905462,0.0120519731021815,0.0395057506530882,0.00983550945282397,0.25,0.12,0.107008303436469,0.0361729339618535
"496","stegophiura ponderosa_Pac",1055,810,245,18098,0.83484489886604,0.781394940904649,0.17064700240539,0.122744447685892,0.0143496135594608,0.024012210340571,0.24,0.04,0.227945922016688,0.850292442569662
"497","stellifer lanceolatus_Atl",410,331,79,7797,0.85913783938165,0.852942182689018,0.199467555456469,0.0927101672027464,0.0500041027663607,0.0740513738393807,0.25,0.18,0.242004842395209,0.199122588955427
"498","stenorhynchus seticornis_Atl",419,158,261,7797,0.788461924149131,0.588324802673136,0.166944732622324,0.0375663674907529,0.0193538206929695,0.0180570862449624,0.15,0.06,0.136535459931533,0.166762202227062
"499","stenotomus caprinus_Atl",5138,4485,653,7797,0.755142094732945,0.641934491513104,0.128957782606642,0.0805970681617422,0.0375456630851085,0.0299641265314005,0.27,0.3,0.151672524993564,0.128954831024597
"500","stenotomus chrysops_Atl",3966,2941,1025,29891,0.898435457415061,0.892368951066875,0.0820516277797942,0.056959961766745,0.0392872007244278,0.0149287771082211,0.32,0.05,0.359424309181462,0.142811155397032
"501","stephanolepis hispidus_Atl",530,451,79,29891,0.963913688611453,0.899304966943545,0.44321990936897,0.120622696090218,0.11880355100854,0.127164660373327,0.47,0.35,0.501564765355776,0.587344229702459
"502","stereomastis sculpta_Atl",1017,848,169,15282,0.909035495765831,0.890346031895687,0.0746300818480587,0.139545743701179,0.0422086852426675,0.0350711221001113,0.43,0.17,0.34646342653488,0.984213913462406
"503","stomias ferox_Atl",2088,1693,395,15282,0.912057600343088,0.886490754879429,0.0421433096427226,1.16821115066016e-07,0.128190050888794,0.0651040165207467,0.56,0.23,0.395286974228005,0.981738970088447
"504","stomphia coccinea_Pac",404,205,199,25530,0.895191206615702,0.849455611390255,0.238860828630129,0.0484972076994404,0.0513748472819508,0.0398990991954269,0.26,0.15,0.281783438302316,0.799520906704416
"505","strongylocentrotus droebachiensis_Atl",1048,NA,NA,26818,0.887311659661077,NA,0.673235512418091,NA,0.126498483607903,NA,0.35,0.56,0.316578278126451,0.807715196304413
"506","strongylocentrotus droebachiensis_Pac",4609,3937,672,25530,0.750782098385429,0.690832024749015,0.0388914464978318,0.0146541280097779,0.00203391761858925,3.32210220514217e-05,0.19,0.01,0.131307364167903,0.589025235725954
"507","styela rustica_Pac",2837,2061,776,25530,0.828034250552876,0.7928834201763,0.383246173293489,0.293777545513452,0.0668165028076572,0.0386266840300164,0.27,0.15,0.218859639639927,0.390810408792857
"508","stylasterias forreri_Pac",1101,804,297,17114,0.774587155656282,0.694992686515394,0.180781384657815,0.148052079574594,0.0200974649285564,0.0177171498153445,0.15,0.16,0.129254334357046,0.782326720101651
"509","syacium gunteri_Atl",2492,2086,406,7797,0.667283885247119,0.624143912432335,0.0767732558096669,0.0301200900881907,0.0421389212476933,0.0143014458994568,0.15,0.11,0.0660717077334111,0.0767086978654326
"510","syacium papillosum_Atl",1584,907,677,37688,0.92147542830811,0.930591789363983,0.791143208326689,0.427412733585369,0.120754343942849,0.0780280100162822,0.25,0.14,0.369120569555486,0.978752813493157
"511","symphurus diomedeanus_Atl",364,NA,NA,18943,0.860781314600139,NA,0.68061315973956,NA,0.050506527507236,NA,0.14,0.1,0.202258635117171,0.993750708049606
"512","symphurus plagiusa_Atl",1195,1098,97,37688,0.911258971314336,0.879695987140981,0.827931229386786,0.734558111283729,0.00108320761006317,0.00086222578421526,0.24,0.01,0.314231324697218,0.98794572524179
"513","synaphobranchus kaupii_Atl",2968,2355,613,26818,0.972602406098348,0.936974671589249,0.254278080167083,0.115772153233715,0.000605839601217223,0.0906579016660968,0.74,0,0.630725532854467,0.901102331686987
"514","synodus foetens_Atl",5901,4626,1275,37687,0.9601127847301,0.953942046956122,0.878336802459578,0.590999717213938,0.0808406133782108,0.0786018532568335,0.7,0.09,0.591643907054224,0.982822346421494
"515","synodus poeyi_Atl",1335,907,428,37688,0.951341377839994,0.957683625994685,0.701677188488193,0.302778462456668,0.0356103744820243,0.0206478585738711,0.43,0.29,0.434765950490768,0.986706079610537
"516","syodus itermedius_Atl",467,54,413,7797,0.88891709585719,0.427722069393913,0.11829824932053,0.00389066658860139,0.0734517862161341,0.00590405306805116,0.21,0.11,0.305038563513193,0.118274258734386
"517","tactostoma macropus_Pac",481,386,95,17114,0.932562174761373,0.931743421052631,0.104778526332582,0.0651165837776052,0.0807503261656409,0.0694150254319496,0.3,0.19,0.361908853336496,0.95149019755979
"518","talismania bifurcata_Pac",358,285,73,6170,0.929559387820231,0.922586811086333,0.176820010194005,0.037010918748738,0.0685907669621024,0.0671161455454444,0.36,0.17,0.395309795100355,0.17647207687532
"519","tautogolabrus adspersus_Atl",1202,904,298,45642,0.746542459986652,0.752169236966708,0.104694792016361,0.0237844311008428,0.0126904429111364,0.0121124057200293,0.16,0.06,0.100645526998468,0.136981627401549
"520","tellina lutea_Pac",324,150,174,11116,0.920769929028307,0.881707084476322,0.0995807311781996,0.0408378111484458,0.0722650598388781,0.0787873681185388,0.31,0.22,0.336850786339851,0.0993258584149518
"521","telmessus cheiragonus_Pac",887,748,139,19274,0.955820000271053,0.95069057778535,0.148385732042659,0.0901228151671042,0.122549599455768,0.177949633464068,0.55,0.11,0.49040029534592,0.653070100377866
"522","terebratalia transversa_Pac",329,251,78,8158,0.767594451460798,0.68852093852094,0.0888207055707863,4.89486788084339e-05,0.0152430493441158,0.00542076265067508,0.1,0.07,0.108330183099265,0.0882043143375196
"523","thaleichthys pacificus_Pac",4548,3598,950,32060,0.805827565801335,0.798139875503472,0.16865128265122,0.187855869470455,0.026421741277049,0.0180844502568041,0.22,0.09,0.187629550941426,0.36571250577674
"524","theragra chalcogramma_Pac",19204,15395,3809,32060,0.924899252541075,0.912813456049193,0.231379298097411,0.0786085412136163,0.0651681704555576,0.0440094580661384,0.67,0.15,0.545712636238635,0.490423244722262
"525","thrissacanthias penicillatus_Pac",1545,1234,311,8848,0.909412100449051,0.886816279484901,0.13882960748534,0.113826974132533,0.142952320184445,0.156779846954201,0.57,0.19,0.413483011818208,0.35343407223199
"526","torpedo californica_Pac",530,454,76,8848,0.878446832738295,0.911630833281545,0.279005817578836,0.139019240018031,0.0464024277527129,0.0553123236521156,0.47,0.24,0.270102407745325,0.279640351552229
"527","trachiocephalus myops_Atl",523,165,358,7797,0.826812776693346,0.572829206573665,0.136344476123543,0.0473855411565611,0.050216095843342,0.00641877278769733,0.18,0.18,0.189831419861219,0.136270558116104
"528","trachurus lathami_Atl",3328,2574,754,37688,0.933391340871781,0.891575365312951,0.752945000726223,0.37900191103129,0.020784143633698,0.0817389086161325,0.56,0.08,0.435032432629449,0.966624875834709
"529","trachurus symmetricus_Pac",405,369,36,8848,0.871880716438381,0.63494008714597,0.216776897412075,0.072991056840112,0.0243207096648523,0.000120437879816341,0.14,0.1,0.244034946704898,0.223487474344191
"530","trachypeeus costrictus_Atl",474,394,80,7797,0.721328990044083,0.678380662609875,0.099225362560989,0.108719356228732,0.0141129572495542,0.00303450129400973,0.11,0.05,0.0819021174223743,0.0991277683332629
"531","trichiurus lepturus_Atl",2576,2071,505,37688,0.921272734702358,0.891545579472606,0.650202037094993,0.157557616310446,0.0219994249021551,0.0198861682271073,0.42,0.31,0.399724503448568,0.96641967386741
"532","trichodon trichodon_Pac",482,387,95,19274,0.853606814235404,0.872402015677472,0.139072780261294,0.0589335963850146,0.00683018373847367,0.0389010740065823,0.08,0.02,0.192954049803871,0.678620630151729
"533","trichopsetta ventralis_Atl",1003,818,185,7797,0.860886431080643,0.858204492702293,0.234888331033165,0.144348860044576,0.093767550507202,0.118977193235887,0.49,0.09,0.300125164688271,0.234833093029001
"534","triglops forficatus_Pac",622,526,96,22917,0.847959219729058,0.813674428104581,0.154130891972903,0.0145838143292188,0.0172943755320675,0.0149128665170897,0.18,0.05,0.188886229059577,0.826033246487155
"535","triglops murrayi_Atl",2584,1767,817,45642,0.903422189409141,0.85612570207123,0.4083848612397,0.155086933551858,0.00473886856141321,0.00264340112576936,0.46,0.02,0.349466507606519,0.896140798728459
"536","triglops pingelii_Pac",904,632,272,22917,0.852547257875415,0.838670553448656,0.0994229910567009,4.68794353197226e-05,0.00576224523033465,0.00306721089488565,0.2,0.02,0.210886149017992,0.895343009232153
"537","triglops scepticus_Pac",1532,1234,298,22917,0.912910592268679,0.917657614771997,0.0925276626371771,0.0322732081365298,0.0375467212300182,0.0587106417415735,0.41,0.12,0.365577452161411,0.661759202749209
"538","tritonia diomedea_Pac",1795,1425,370,32060,0.885498560303267,0.766356898109639,0.135305669846795,0.211346593834684,0.0367405341194857,0.0472856812654949,0.32,0.07,0.292231865248936,0.812011934748096
"539","ulcina olrikii_Atl",1168,926,242,15282,0.853101202827814,0.813289661491817,0.145503164320249,0.0832529019297006,0.0535355319921324,0.0465763216790817,0.3,0.1,0.235421002385595,0.983320664522472
"540","upeneus parvus_Atl",2857,2473,384,23478,0.916549393009655,0.88899581013688,0.360780962267326,0.140565647369495,0.00130140342954776,0.00207428893581833,0.51,0.01,0.427466232847434,0.979531385110581
"541","urophycis chuss_Atl",13150,9418,3732,41037,0.758108508523195,0.796617746561515,0.192268873748061,0.10796948316424,0.0349804736204578,0.0332850709609953,0.33,0.12,0.164001227754024,0.192435363852557
"542","urophycis cirrata_Atl",466,368,98,7797,0.906217819208579,0.886442051153109,0.398350416335824,0.109152452718576,0.155262046445861,0.0503441889124366,0.28,0.11,0.333426956939075,0.398148828999606
"543","urophycis floridana_Atl",1169,990,179,7797,0.888002746984637,0.882426524168082,0.349720285206165,0.155424661403303,0.204805613841206,0.115493190780499,0.47,0.39,0.340622258564356,0.349683910203542
"544","urophycis regia_Atl",6577,4188,2389,37688,0.864380598259732,0.844732664898005,0.486916212634798,0.252050912691202,0.045485328515863,0.0507330896218526,0.49,0.1,0.292329663748974,0.537516171184457
"545","urophycis tenuis_Atl",13701,10996,2705,62007,0.852365145961595,0.850361172889566,0.579171224027137,0.34433165163315,0.0750144503574305,0.0794660509538143,0.47,0.13,0.280892871631906,0.627869507146326
"546","vampyroteuthis infernalis_Pac",375,304,71,17114,0.956091363482444,0.962414703015238,0.156994491338321,0.00558408275466185,0.110584602169817,0.159753404455637,0.39,0.19,0.439067383975923,0.847207823413651
"547","volutopsius fragilis_Pac",579,488,91,11116,0.73182533200308,0.567573139805786,0.160581392258227,0.000294211969955141,0.0114373071454957,0.00467124754235987,0.07,0.04,0.0859210046520725,0.16023237885148
"548","volutopsius middendorffii_Pac",294,280,14,11116,0.84974107920752,0.73827847118929,0.242015528902676,0.000284777293260583,0.0905037219092093,9.41905009338612e-05,0.13,0.19,0.190897235128089,0.241750586892455
"549","zalembius rosaceus_Pac",1022,825,197,8848,0.974993661051552,0.976116638322453,0.238910046923637,0.130241286252558,0.311931518125811,0.278873583614773,0.77,0.59,0.64396586231346,0.477420750868527
